chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,5add1940-73fb-cb76-268b-cb39d86ca7a6,d15eceaa-6bfe-45f0-a777-1065ae8af96e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:06.292572 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:06.292572 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:06.292572 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:06.292572 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,28876483-9c91-485e-9300-d99132044f3b,014aa869-7947-463f-9826-850f527d4159,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:09.454854 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:09.454854 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:09.454854 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:09.454854 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,247f1918-e4c0-4089-8bd5-da43c423af6f,0550f9a5-9af2-4255-adcb-38d2c3d58f21,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:09.819715 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:09.819715 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:09.819715 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:09.819715 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,134f11ea-4eb7-49b9-a706-462879b31580,86507918-9727-44eb-a87a-098b2038389f,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:13.191614 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:13.191614 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:13.191614 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:13.191614 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,9e8e12e9-828b-f9bb-cf73-404d284f0bdb,a8ac6dd2-8f91-4811-8aea-a69734f86a56,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:13.697196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:13.697196 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:13.697196 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:13.697196 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,5f2894e9-a909-46af-af6d-1c037bbd23bc,d0c09088-145c-4fc7-bc57-711f7bf48506,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:16.504055 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:16.504055 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:16.504055 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:16.504055 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,22cd894c-cebb-4fd0-3b5a-ef2ed15b6cd7,54e68e6b-022b-4b42-931f-9414884fec01,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:16.791813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:16.791813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:16.791813 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:16.791813 +00:00'::TIMESTAMP WITH TIME ZONE
c132596c-63f4-4c72-8f5c-9feaefdad8b1,f56e22c6-b8d0-4874-805a-cb427d7efd35,848f781e-7890-4161-aacc-720f64147e20,1a0929d0-5d5c-43d5-8f02-f74b82a789f5,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE
946a798a-e3c3-4fff-9436-419ffe0dcfc8,f56e22c6-b8d0-4874-805a-cb427d7efd35,848f781e-7890-4161-aacc-720f64147e20,1a0929d0-5d5c-43d5-8f02-f74b82a789f5,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.594480 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.511000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:24:56.561573 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:21.540201 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:25:21.594480 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,55dd4386-bb8a-4b59-811b-99aba95a00ec,f1a3e310-73ae-43a7-8696-3b6c45b81205,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,266abe99-a010-40df-8772-699d1b6bffc7,7bbf1ebb-578f-423c-b4d8-be5a3950deea,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.065766 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.065766 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.065766 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:40.065766 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,7a19e065-0ba6-1ecd-672a-5ace03bb621e,156c1a2b-0e24-4d8f-ae55-8cabec3ca043,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.547596 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.547596 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.547596 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:40.547596 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,9de3c8e4-1ac6-4656-ba33-6df55b78c583,3e177e47-789f-45de-bc9a-c17a787f3a48,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:48.447602 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:48.447602 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:48.447602 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:25:48.447602 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,4192df6c-8640-1479-6917-104297c565ca,42547688-a8bc-463f-a4ff-400ceffbf6f8,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:48.751060 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:48.751060 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:48.751060 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:25:48.751060 +00:00'::TIMESTAMP WITH TIME ZONE
d880c6c2-f0f3-46e9-a277-ea54edbd2ef1,96e43030-96c3-4ab5-a626-1b00e567d2bb,906c138d-093e-47f0-b4b0-5dc1dc87d000,33dae879-da19-446b-b3fe-02ea4b061f36,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE
5065171a-4dc5-4f64-ae3f-199de5d9f826,96e43030-96c3-4ab5-a626-1b00e567d2bb,906c138d-093e-47f0-b4b0-5dc1dc87d000,33dae879-da19-446b-b3fe-02ea4b061f36,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:25:40.012000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.681257 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.581000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:40.040356 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:25:53.612701 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:25:53.681257 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,60afa258-8768-4864-a20c-a08c403f428b,ba050443-980e-4b54-a3ac-2abe679cdf51,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,fac97ab6-68bb-4a15-850b-ecd12492e481,bf9ae761-a6bb-4017-a538-8cef0fa8e8ca,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.914354 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.914354 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.914354 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:26:40.914354 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,063f0d43-26a2-d74a-9820-df866caca9e9,376be3e3-3601-43b5-b1e0-e83a22c62803,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:41.385371 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:41.385371 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:41.385371 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:26:41.385371 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,82ab315c-a62c-469f-8aed-0df98ec88584,9825e4ec-777e-4172-9166-2d9108a3dc1b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:47.343401 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:47.343401 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:47.343401 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:26:47.343401 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,6cc1c2e4-cedf-5af5-8359-3f737031cc2b,4775e4f8-3fd8-4443-97d9-33223067b26b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:47.501252 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:47.501252 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:47.501252 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:26:47.501252 +00:00'::TIMESTAMP WITH TIME ZONE
fdecc620-a9e3-4c5a-98f1-03e4d874d139,4c2666d9-98b1-498c-9283-0cb78d055886,e9ea3609-c976-43d9-9d6b-2a1dce9b8f04,fdf55f20-4450-496f-8237-3a74b9d51f66,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE
de6d62aa-0e37-4b2f-9edc-2d95a1054d9a,4c2666d9-98b1-498c-9283-0cb78d055886,e9ea3609-c976-43d9-9d6b-2a1dce9b8f04,fdf55f20-4450-496f-8237-3a74b9d51f66,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:26:40.857000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.468909 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.383000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:40.895791 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:26:52.429988 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 05:26:52.468909 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,d30a25b6-651c-4660-93af-f918991b17b7,7f198b80-72a7-41bd-a73a-84937f3a29f3,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,2318c291-76ff-4052-aac5-7f353a1be3f7,79a7188d-f2a4-41b7-a55f-fdc1fdc1e3f9,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.289088 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.289088 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.289088 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:28:10.289088 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,d5fe7b59-5705-4c7b-3b9e-a68086aa4dc4,22dc171f-63c1-4754-803e-3187c6a23b85,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.883104 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.883104 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.883104 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:28:10.883104 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,0bd489f7-3bdd-4c6d-8587-4613a6da3248,4a73e456-197e-4d50-982a-eecdcc6c0e35,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:14.304988 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:14.304988 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:14.304988 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:28:14.304988 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,d11730eb-711e-85c4-8368-14a42df5a2f3,88430380-b9e1-4788-8937-2b165fe4ef51,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:14.715732 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:14.715732 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:14.715732 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 05:28:14.715732 +00:00'::TIMESTAMP WITH TIME ZONE
aaae9398-ef63-42f3-9865-067de7f3ba6e,84b61f6c-f7a6-41e0-9691-5b6763ec3023,749989b5-b298-46b2-b054-2204be940e70,ecba8952-534f-46ae-b455-a2ed1bd05831,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:10.230000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 05:28:10.257159 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:17.236267 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:17.236267 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 05:28:17.236267 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 05:28:17.236267 +00:00'::TIMESTAMP WITH TIME ZONE
